path,emotion,dataset,split,pred,label_id
./Raw_Data/Tess/OAF_happy/OAF_take_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_sad/YAF_ring_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_sad/YAF_dog_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_fear/YAF_perch_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_disgust/OAF_pad_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_disgust/OAF_size_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_youth_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_angry/OAF_dip_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_Sad/OAF_should_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_neutral/YAF_pole_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_happy/YAF_boat_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_fear/YAF_chat_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Fear/OAF_dip_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_happy/YAF_seize_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_happy/YAF_tough_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_dab_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_fear/YAF_raid_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_raid_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_angry/YAF_chat_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_disgust/YAF_ton_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_lose_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_sad/YAF_perch_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_angry/YAF_rose_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_shack_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_neutral/YAF_food_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_disgust/OAF_door_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_sad/YAF_dime_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_neutral/OAF_limb_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Fear/OAF_lore_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Sad/OAF_food_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_angry/YAF_raise_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_happy/OAF_learn_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Fear/OAF_seize_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_angry/OAF_nag_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_death_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_wash_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_angry/OAF_bone_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_neutral/YAF_life_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_sad/YAF_merge_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_angry/YAF_gas_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_angry/OAF_rush_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_Sad/OAF_dip_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_happy/OAF_name_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_neutral/YAF_goose_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Fear/OAF_ditch_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_happy/OAF_bath_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_neutral/YAF_cause_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_angry/YAF_white_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_angry/OAF_bean_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_neutral/YAF_far_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_happy/OAF_size_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_neutral/OAF_dime_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Fear/OAF_kill_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Fear/OAF_tip_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_sad/YAF_learn_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_numb_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_angry/OAF_mop_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_neutral/OAF_pad_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Sad/OAF_soup_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_neutral/YAF_talk_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_disgust/YAF_whip_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_disgust/YAF_shout_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Fear/OAF_calm_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Fear/OAF_food_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_disgust/OAF_came_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_haze_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_disgust/YAF_dip_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_angry/YAF_shall_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_disgust/OAF_pike_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_sad/YAF_dodge_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_disgust/YAF_germ_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_disgust/OAF_limb_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Sad/OAF_bought_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_disgust/YAF_deep_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_deep_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_angry/YAF_loaf_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_sad/YAF_seize_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_angry/YAF_tell_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_disgust/YAF_read_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_vote_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_angry/YAF_tape_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_neutral/OAF_haze_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_neutral/YAF_fall_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Fear/OAF_hurl_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_angry/YAF_take_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_angry/YAF_numb_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_came_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Sad/OAF_rat_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_happy/YAF_laud_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_disgust/OAF_sure_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_neutral/YAF_jail_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_happy/YAF_bar_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Fear/OAF_keen_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_happy/OAF_bone_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_neutral/OAF_rose_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_fear/YAF_gap_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_neutral/OAF_hush_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_angry/OAF_dime_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_Sad/OAF_gin_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Sad/OAF_seize_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Fear/OAF_gas_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_hit_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_angry/YAF_ring_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_soup_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_fear/YAF_sour_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Sad/OAF_page_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Fear/OAF_wire_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_five_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_neutral/OAF_came_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_happy/OAF_loaf_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Fear/OAF_mood_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_fear/YAF_void_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Sad/OAF_pike_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_disgust/OAF_kite_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_pass_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_Sad/OAF_king_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_neutral/YAF_nag_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_disgust/YAF_back_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_angry/YAF_when_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_angry/YAF_mop_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_disgust/YAF_puff_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Sad/OAF_hole_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Fear/OAF_rat_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_angry/YAF_should_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/OAF_disgust/OAF_wife_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_happy/YAF_love_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_neutral/YAF_shout_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_happy/YAF_shawl_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_happy/OAF_tip_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/OAF_angry/OAF_boat_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_happy/YAF_bought_happy.wav,happy,tess,test,3,3
./Raw_Data/Tess/YAF_fear/YAF_wife_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_calm_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_fear/YAF_juice_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_ring_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_raid_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_sad/YAF_rag_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Sad/OAF_shirt_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_life_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/YAF_disgust/YAF_numb_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_keen_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_neutral/OAF_bone_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_cab_ps.wav,surprise,tess,test,6,6
./Raw_Data/Tess/OAF_Fear/OAF_name_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_tell_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_angry/OAF_chalk_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_fear/YAF_food_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_fear/YAF_mob_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/YAF_disgust/YAF_fat_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/YAF_angry/YAF_good_angry.wav,angry,tess,test,0,0
./Raw_Data/Tess/YAF_sad/YAF_love_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_neutral/YAF_yes_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/OAF_neutral/OAF_life_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_fear/YAF_burn_fear.wav,fear,tess,test,2,2
./Raw_Data/Tess/OAF_neutral/OAF_bath_neutral.wav,neutral,tess,test,4,4
./Raw_Data/Tess/YAF_disgust/YAF_such_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_disgust/OAF_white_disgust.wav,disgust,tess,test,1,1
./Raw_Data/Tess/OAF_Sad/OAF_lose_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/YAF_sad/YAF_kick_sad.wav,sad,tess,test,5,5
./Raw_Data/Tess/OAF_Pleasant_surprise/OAF_half_ps.wav,surprise,tess,test,6,6
Raw_Data/MELD/test/dia186_utt0.wav,disgust,meld,test,4,1
Raw_Data/MELD/test/dia156_utt15.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia105_utt1.wav,fear,meld,test,6,2
Raw_Data/MELD/test/dia263_utt2.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia169_utt19.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia169_utt8.wav,surprise,meld,test,2,6
Raw_Data/MELD/test/dia108_utt5.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia262_utt7.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia42_utt1.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia98_utt0.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia164_utt5.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia78_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia11_utt0.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia168_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia222_utt5.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia27_utt0.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia36_utt1.wav,angry,meld,test,6,0
Raw_Data/MELD/test/dia125_utt12.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia213_utt1.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia110_utt6.wav,sad,meld,test,2,5
Raw_Data/MELD/test/dia231_utt13.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia100_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia99_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia272_utt5.wav,angry,meld,test,6,0
Raw_Data/MELD/test/dia232_utt3.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia143_utt5.wav,fear,meld,test,4,2
Raw_Data/MELD/test/dia240_utt4.wav,surprise,meld,test,6,6
Raw_Data/MELD/test/dia58_utt8.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia64_utt2.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia185_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia49_utt15.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia109_utt2.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia173_utt17.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia131_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia173_utt16.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia182_utt6.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia140_utt2.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia107_utt9.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia53_utt6.wav,sad,meld,test,5,5
Raw_Data/MELD/test/dia167_utt0.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia34_utt17.wav,angry,meld,test,1,0
Raw_Data/MELD/test/dia13_utt7.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia64_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia222_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia46_utt3.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia93_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia270_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia233_utt1.wav,disgust,meld,test,4,1
Raw_Data/MELD/test/dia271_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia212_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia237_utt2.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia24_utt2.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia4_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia237_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia137_utt5.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia174_utt15.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia38_utt2.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia251_utt3.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia72_utt12.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia179_utt0.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia100_utt5.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia231_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia130_utt13.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia50_utt0.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia160_utt6.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia58_utt2.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia137_utt14.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia247_utt3.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia145_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia125_utt15.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia173_utt8.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia155_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia231_utt6.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia217_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia19_utt0.wav,surprise,meld,test,3,6
Raw_Data/MELD/test/dia152_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia180_utt5.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia35_utt0.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia107_utt1.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia225_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia56_utt11.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia32_utt2.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia89_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia141_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia44_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia70_utt4.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia28_utt1.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia170_utt4.wav,disgust,meld,test,3,1
Raw_Data/MELD/test/dia214_utt3.wav,neutral,meld,test,2,4
Raw_Data/MELD/test/dia124_utt5.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia250_utt7.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia177_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia252_utt3.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia211_utt2.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia195_utt0.wav,fear,meld,test,4,2
Raw_Data/MELD/test/dia98_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia98_utt10.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia224_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia217_utt7.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia46_utt0.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia180_utt2.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia9_utt12.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia262_utt11.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia259_utt10.wav,disgust,meld,test,4,1
Raw_Data/MELD/test/dia140_utt8.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia175_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia88_utt13.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia96_utt19.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia11_utt1.wav,fear,meld,test,5,2
Raw_Data/MELD/test/dia177_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia62_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia107_utt3.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia126_utt13.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia20_utt2.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia101_utt3.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia117_utt6.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia95_utt13.wav,happy,meld,test,0,3
Raw_Data/MELD/test/dia279_utt12.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia259_utt5.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia160_utt4.wav,angry,meld,test,2,0
Raw_Data/MELD/test/dia42_utt3.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia266_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia166_utt0.wav,surprise,meld,test,0,6
Raw_Data/MELD/test/dia184_utt13.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia78_utt7.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia64_utt3.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia53_utt2.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia132_utt1.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia174_utt2.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia267_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia149_utt1.wav,sad,meld,test,4,5
Raw_Data/MELD/test/dia275_utt3.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia73_utt10.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia25_utt16.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia11_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia203_utt6.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia71_utt7.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia200_utt4.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia261_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia128_utt3.wav,fear,meld,test,4,2
Raw_Data/MELD/test/dia30_utt3.wav,happy,meld,test,1,3
Raw_Data/MELD/test/dia176_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia17_utt32.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia201_utt0.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia54_utt3.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia76_utt10.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia95_utt9.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia250_utt5.wav,surprise,meld,test,5,6
Raw_Data/MELD/test/dia244_utt4.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia118_utt3.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia48_utt5.wav,happy,meld,test,3,3
Raw_Data/MELD/test/dia259_utt7.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia254_utt14.wav,disgust,meld,test,0,1
Raw_Data/MELD/test/dia210_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia60_utt5.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia278_utt6.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia123_utt8.wav,neutral,meld,test,3,4
Raw_Data/MELD/test/dia125_utt8.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia12_utt9.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia59_utt2.wav,angry,meld,test,3,0
Raw_Data/MELD/test/dia113_utt3.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia73_utt4.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia140_utt10.wav,neutral,meld,test,6,4
Raw_Data/MELD/test/dia116_utt1.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia101_utt0.wav,happy,meld,test,6,3
Raw_Data/MELD/test/dia98_utt6.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia139_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia42_utt6.wav,happy,meld,test,4,3
Raw_Data/MELD/test/dia113_utt6.wav,angry,meld,test,0,0
Raw_Data/MELD/test/dia258_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia268_utt10.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia147_utt2.wav,sad,meld,test,0,5
Raw_Data/MELD/test/dia213_utt0.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia210_utt1.wav,angry,meld,test,4,0
Raw_Data/MELD/test/dia16_utt7.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia12_utt19.wav,happy,meld,test,1,3
Raw_Data/MELD/test/dia71_utt9.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia162_utt2.wav,neutral,meld,test,0,4
Raw_Data/MELD/test/dia222_utt10.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia102_utt2.wav,surprise,meld,test,4,6
Raw_Data/MELD/test/dia196_utt17.wav,neutral,meld,test,5,4
Raw_Data/MELD/test/dia272_utt2.wav,neutral,meld,test,4,4
Raw_Data/MELD/test/dia194_utt1.wav,neutral,meld,test,4,4
