path,emotion,dataset,split
Raw_Data/MELD/train/dia385_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia954_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia462_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia285_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia740_utt8.wav,surprise,meld,train
Raw_Data/MELD/dev/dia69_utt19.wav,sad,meld,dev
Raw_Data/MELD/train/dia38_utt0.wav,angry,meld,train
Raw_Data/MELD/dev/dia45_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia747_utt11.wav,happy,meld,train
Raw_Data/MELD/test/dia115_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia29_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia222_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia14_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia570_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia757_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia167_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia949_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia787_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia655_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia617_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia22_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia133_utt0.wav,happy,meld,test
Raw_Data/MELD/train/dia84_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia189_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia1027_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia208_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia315_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia75_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia221_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia1_utt6.wav,neutral,meld,dev
Raw_Data/MELD/train/dia520_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia418_utt19.wav,sad,meld,train
Raw_Data/MELD/train/dia95_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia927_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia98_utt11.wav,neutral,meld,test
Raw_Data/MELD/test/dia112_utt2.wav,disgust,meld,test
Raw_Data/MELD/train/dia771_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia476_utt10.wav,fear,meld,train
Raw_Data/MELD/train/dia293_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia19_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia841_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia553_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia809_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia154_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia561_utt14.wav,surprise,meld,train
Raw_Data/MELD/dev/dia83_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia589_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia654_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia319_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia77_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia977_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia183_utt1.wav,surprise,meld,train
Raw_Data/MELD/test/dia123_utt2.wav,disgust,meld,test
Raw_Data/MELD/train/dia854_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia112_utt16.wav,happy,meld,test
Raw_Data/MELD/train/dia401_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia31_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia121_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia5_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia154_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia463_utt1.wav,angry,meld,train
Raw_Data/MELD/test/dia34_utt13.wav,surprise,meld,test
Raw_Data/MELD/train/dia58_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia478_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia127_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia561_utt9.wav,disgust,meld,train
Raw_Data/MELD/dev/dia10_utt6.wav,angry,meld,dev
Raw_Data/MELD/test/dia187_utt7.wav,neutral,meld,test
Raw_Data/MELD/dev/dia74_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia809_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia466_utt12.wav,angry,meld,train
Raw_Data/MELD/train/dia473_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia439_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia110_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia946_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia361_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia903_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia407_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia185_utt4.wav,surprise,meld,test
Raw_Data/MELD/test/dia196_utt9.wav,neutral,meld,test
Raw_Data/MELD/train/dia39_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia120_utt2.wav,surprise,meld,train
Raw_Data/MELD/test/dia232_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia551_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia83_utt6.wav,surprise,meld,test
Raw_Data/MELD/train/dia552_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia358_utt7.wav,neutral,meld,train
Raw_Data/MELD/dev/dia56_utt7.wav,sad,meld,dev
Raw_Data/MELD/test/dia156_utt13.wav,neutral,meld,test
Raw_Data/MELD/train/dia772_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia532_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia660_utt6.wav,sad,meld,train
Raw_Data/MELD/test/dia166_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia1029_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia515_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia682_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia553_utt20.wav,angry,meld,train
Raw_Data/MELD/train/dia220_utt6.wav,neutral,meld,train
Raw_Data/MELD/dev/dia77_utt7.wav,neutral,meld,dev
Raw_Data/MELD/train/dia576_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia915_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia817_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia217_utt1.wav,surprise,meld,test
Raw_Data/MELD/train/dia990_utt16.wav,happy,meld,train
Raw_Data/MELD/test/dia115_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia398_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia1_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia404_utt19.wav,neutral,meld,train
Raw_Data/MELD/train/dia860_utt2.wav,fear,meld,train
Raw_Data/MELD/train/dia278_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia828_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia480_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia311_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia979_utt0.wav,surprise,meld,train
Raw_Data/MELD/test/dia98_utt1.wav,angry,meld,test
Raw_Data/MELD/train/dia327_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia332_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia636_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia25_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia135_utt0.wav,neutral,meld,test
Raw_Data/MELD/test/dia140_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia740_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia305_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia54_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia145_utt18.wav,surprise,meld,train
Raw_Data/MELD/train/dia28_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia261_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia127_utt1.wav,fear,meld,train
Raw_Data/MELD/test/dia143_utt8.wav,disgust,meld,test
Raw_Data/MELD/train/dia661_utt7.wav,angry,meld,train
Raw_Data/MELD/dev/dia95_utt0.wav,angry,meld,dev
Raw_Data/MELD/dev/dia37_utt7.wav,disgust,meld,dev
Raw_Data/MELD/train/dia789_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia359_utt0.wav,surprise,meld,train
Raw_Data/MELD/dev/dia92_utt2.wav,happy,meld,dev
Raw_Data/MELD/test/dia112_utt11.wav,happy,meld,test
Raw_Data/MELD/train/dia884_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia524_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia394_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia239_utt5.wav,fear,meld,train
Raw_Data/MELD/train/dia923_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia733_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia936_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia913_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia660_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia355_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia946_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia883_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia689_utt13.wav,surprise,meld,train
Raw_Data/MELD/train/dia884_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia262_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia404_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia374_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia1028_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia167_utt10.wav,neutral,meld,train
Raw_Data/MELD/dev/dia106_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia996_utt18.wav,angry,meld,train
Raw_Data/MELD/train/dia690_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia278_utt13.wav,happy,meld,test
Raw_Data/MELD/train/dia1009_utt13.wav,surprise,meld,train
Raw_Data/MELD/train/dia461_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia831_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia25_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia663_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia429_utt10.wav,surprise,meld,train
Raw_Data/MELD/test/dia71_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia375_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia300_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia754_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia184_utt17.wav,angry,meld,train
Raw_Data/MELD/train/dia202_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia344_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia723_utt3.wav,happy,meld,train
Raw_Data/MELD/dev/dia19_utt12.wav,neutral,meld,dev
Raw_Data/MELD/train/dia72_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia95_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia93_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia553_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia21_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia821_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia426_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia81_utt0.wav,happy,meld,test
Raw_Data/MELD/train/dia574_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia983_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia803_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia34_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia390_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia1015_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia574_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia312_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia801_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia329_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia242_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia976_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia935_utt8.wav,angry,meld,train
Raw_Data/MELD/train/dia124_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia192_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia445_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia64_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia70_utt13.wav,angry,meld,test
Raw_Data/MELD/train/dia82_utt9.wav,disgust,meld,train
Raw_Data/MELD/train/dia857_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia642_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia676_utt9.wav,sad,meld,train
Raw_Data/MELD/dev/dia10_utt4.wav,angry,meld,dev
Raw_Data/MELD/train/dia33_utt2.wav,neutral,meld,train
Raw_Data/MELD/dev/dia104_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia739_utt10.wav,happy,meld,train
Raw_Data/MELD/test/dia49_utt9.wav,happy,meld,test
Raw_Data/MELD/train/dia22_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia1004_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia455_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia509_utt14.wav,surprise,meld,train
Raw_Data/MELD/dev/dia72_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia508_utt19.wav,angry,meld,train
Raw_Data/MELD/train/dia720_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia901_utt17.wav,sad,meld,train
Raw_Data/MELD/train/dia380_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia653_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia584_utt9.wav,fear,meld,train
Raw_Data/MELD/train/dia496_utt10.wav,angry,meld,train
Raw_Data/MELD/test/dia13_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia526_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia659_utt7.wav,neutral,meld,train
Raw_Data/MELD/dev/dia17_utt0.wav,angry,meld,dev
Raw_Data/MELD/train/dia55_utt15.wav,happy,meld,train
Raw_Data/MELD/test/dia20_utt4.wav,neutral,meld,test
Raw_Data/MELD/test/dia139_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia462_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia449_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia67_utt15.wav,angry,meld,train
Raw_Data/MELD/train/dia297_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia495_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia564_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia148_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia225_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia130_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia797_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia208_utt11.wav,happy,meld,train
Raw_Data/MELD/train/dia9_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia912_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia973_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia86_utt7.wav,surprise,meld,test
Raw_Data/MELD/train/dia547_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia766_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia1020_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia805_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia83_utt10.wav,angry,meld,test
Raw_Data/MELD/test/dia241_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia1019_utt7.wav,sad,meld,train
Raw_Data/MELD/train/dia519_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia188_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia658_utt5.wav,angry,meld,train
Raw_Data/MELD/test/dia33_utt10.wav,angry,meld,test
Raw_Data/MELD/train/dia918_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia466_utt9.wav,angry,meld,train
Raw_Data/MELD/test/dia57_utt2.wav,happy,meld,test
Raw_Data/MELD/test/dia100_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia474_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia241_utt11.wav,disgust,meld,train
Raw_Data/MELD/test/dia229_utt2.wav,happy,meld,test
Raw_Data/MELD/test/dia46_utt7.wav,happy,meld,test
Raw_Data/MELD/train/dia1009_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia234_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia81_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia398_utt2.wav,angry,meld,train
Raw_Data/MELD/dev/dia42_utt4.wav,angry,meld,dev
Raw_Data/MELD/train/dia366_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia140_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia682_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia1017_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia214_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia1025_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia807_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia204_utt11.wav,neutral,meld,train
Raw_Data/MELD/dev/dia63_utt10.wav,happy,meld,dev
Raw_Data/MELD/train/dia273_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia706_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia481_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia679_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia428_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia526_utt16.wav,angry,meld,train
Raw_Data/MELD/train/dia588_utt0.wav,angry,meld,train
Raw_Data/MELD/train/dia857_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia239_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia236_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia19_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia365_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia114_utt2.wav,surprise,meld,test
Raw_Data/MELD/train/dia584_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia34_utt18.wav,angry,meld,test
Raw_Data/MELD/test/dia171_utt0.wav,angry,meld,test
Raw_Data/MELD/train/dia820_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia801_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia971_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia980_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia163_utt7.wav,neutral,meld,test
Raw_Data/MELD/test/dia252_utt15.wav,neutral,meld,test
Raw_Data/MELD/train/dia740_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia531_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia866_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia839_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia0_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia726_utt0.wav,sad,meld,train
Raw_Data/MELD/train/dia992_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia809_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia89_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia1036_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia1010_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia76_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia180_utt8.wav,angry,meld,test
Raw_Data/MELD/test/dia154_utt2.wav,happy,meld,test
Raw_Data/MELD/train/dia321_utt6.wav,surprise,meld,train
Raw_Data/MELD/dev/dia85_utt15.wav,neutral,meld,dev
Raw_Data/MELD/train/dia661_utt8.wav,angry,meld,train
Raw_Data/MELD/dev/dia63_utt14.wav,neutral,meld,dev
Raw_Data/MELD/train/dia238_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia982_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia309_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia193_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia725_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia76_utt9.wav,neutral,meld,test
Raw_Data/MELD/test/dia170_utt3.wav,disgust,meld,test
Raw_Data/MELD/train/dia287_utt7.wav,happy,meld,train
Raw_Data/MELD/dev/dia63_utt9.wav,surprise,meld,dev
Raw_Data/MELD/train/dia740_utt7.wav,sad,meld,train
Raw_Data/MELD/dev/dia97_utt11.wav,happy,meld,dev
Raw_Data/MELD/train/dia773_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia131_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia345_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia92_utt0.wav,happy,meld,test
Raw_Data/MELD/dev/dia8_utt11.wav,neutral,meld,dev
Raw_Data/MELD/train/dia555_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia297_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia964_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia605_utt5.wav,surprise,meld,train
Raw_Data/MELD/dev/dia30_utt11.wav,neutral,meld,dev
Raw_Data/MELD/train/dia279_utt12.wav,neutral,meld,train
Raw_Data/MELD/test/dia167_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia83_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia152_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia196_utt1.wav,disgust,meld,test
Raw_Data/MELD/train/dia839_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia45_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia422_utt5.wav,neutral,meld,train
Raw_Data/MELD/dev/dia57_utt3.wav,happy,meld,dev
Raw_Data/MELD/train/dia1008_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia1015_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia771_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia518_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia607_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia760_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia306_utt6.wav,happy,meld,train
Raw_Data/MELD/test/dia97_utt2.wav,neutral,meld,test
Raw_Data/MELD/test/dia58_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia55_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia84_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia370_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia120_utt9.wav,disgust,meld,test
Raw_Data/MELD/train/dia123_utt3.wav,angry,meld,train
Raw_Data/MELD/test/dia144_utt11.wav,angry,meld,test
Raw_Data/MELD/train/dia623_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia730_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia717_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia58_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia245_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia889_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia925_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia849_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia7_utt7.wav,angry,meld,dev
Raw_Data/MELD/train/dia93_utt6.wav,disgust,meld,train
Raw_Data/MELD/test/dia161_utt3.wav,happy,meld,test
Raw_Data/MELD/train/dia659_utt18.wav,neutral,meld,train
Raw_Data/MELD/train/dia871_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia91_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia521_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia62_utt10.wav,surprise,meld,train
Raw_Data/MELD/train/dia281_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia518_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia857_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia623_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia33_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia140_utt13.wav,sad,meld,test
Raw_Data/MELD/test/dia241_utt5.wav,happy,meld,test
Raw_Data/MELD/train/dia541_utt13.wav,surprise,meld,train
Raw_Data/MELD/test/dia22_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia123_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia29_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia317_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia439_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia840_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia932_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia482_utt17.wav,happy,meld,train
Raw_Data/MELD/train/dia924_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia1019_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia202_utt6.wav,happy,meld,test
Raw_Data/MELD/train/dia660_utt3.wav,neutral,meld,train
Raw_Data/MELD/dev/dia84_utt2.wav,neutral,meld,dev
Raw_Data/MELD/test/dia160_utt7.wav,sad,meld,test
Raw_Data/MELD/train/dia915_utt9.wav,fear,meld,train
Raw_Data/MELD/train/dia916_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia889_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia832_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia150_utt0.wav,fear,meld,train
Raw_Data/MELD/train/dia260_utt3.wav,sad,meld,train
Raw_Data/MELD/dev/dia22_utt13.wav,surprise,meld,dev
Raw_Data/MELD/train/dia450_utt15.wav,surprise,meld,train
Raw_Data/MELD/train/dia342_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia940_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia46_utt4.wav,neutral,meld,train
Raw_Data/MELD/dev/dia76_utt1.wav,surprise,meld,dev
Raw_Data/MELD/dev/dia108_utt11.wav,happy,meld,dev
Raw_Data/MELD/test/dia151_utt2.wav,neutral,meld,test
Raw_Data/MELD/train/dia871_utt0.wav,neutral,meld,train
Raw_Data/MELD/test/dia157_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia950_utt1.wav,sad,meld,train
Raw_Data/MELD/dev/dia13_utt15.wav,surprise,meld,dev
Raw_Data/MELD/train/dia840_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia1024_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia166_utt2.wav,surprise,meld,test
Raw_Data/MELD/train/dia783_utt8.wav,sad,meld,train
Raw_Data/MELD/train/dia271_utt2.wav,happy,meld,train
Raw_Data/MELD/test/dia267_utt8.wav,sad,meld,test
Raw_Data/MELD/train/dia15_utt18.wav,angry,meld,train
Raw_Data/MELD/train/dia625_utt18.wav,neutral,meld,train
Raw_Data/MELD/test/dia127_utt0.wav,angry,meld,test
